''	O	O
Ατλέτικο	B-ORG	B-ORG
Μαδρίτης	I-ORG	I-ORG
''	O	O
'	O	O
		
ετών	O	O
)	O	O
συναντώνται	O	O
στα	O	O
Ιμαλάια	B-LOC	B-LOC
,	O	O
στο	O	O
Νεπάλ	B-LOC	B-LOC
και	O	O
το	O	O
Πακιστάν	B-LOC	B-LOC
.	O	O
		
'	O	O
''	O	O
Σουηδία	B-LOC	B-LOC
''	O	O
'	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Ερρίκος	B-PER	B-PER
Α΄	I-PER	I-PER
της	I-PER	I-PER
Ναβάρρας	I-PER	I-PER
		
Ο	O	O
τίτλος	O	O
τόσο	O	O
της	O	O
ταινίας	O	O
,	O	O
όσο	O	O
και	O	O
του	O	O
μυθιστορήματος	O	O
είναι	O	O
εμπνευσμένος	O	O
από	O	O
μια	O	O
ατάκα	O	O
του	O	O
θεατρικού	O	O
του	O	O
Ουίλλιαμ	B-PER	B-PER
Σαίξπηρ	I-PER	I-PER
''Άμλετ	O	O
''	O	O
.	O	O
		
'	O	O
''	O	O
Ώρχους	B-ORG	B-ORG
ΦΚ	I-ORG	I-ORG
''	O	O
'	O	O
(	O	O
8	O	O
)	O	O
		
'	O	O
''	O	O
Ιταλία	B-LOC	B-LOC
''	O	O
'	O	O
		
Είναι	O	O
η	O	O
πρωτεύουσα	O	O
της	O	O
Ενορίας	B-LOC	B-LOC
της	I-LOC	I-LOC
Πόρτλαντ	I-LOC	I-LOC
.	O	O
		
ανακατευθυνση	O	B-ORG
Ουμάρου	B-PER	I-ORG
Γιαρ	I-PER	I-ORG
Αντούα	I-PER	I-ORG
		
'	O	O
''	O	O
Ροντ	B-PER	B-PER
Έβανς	I-PER	I-PER
''	O	O
'	O	O
-	O	O
''φωνητικά	O	O
''	O	O
		
Η	O	O
χώρα	O	O
του	O	O
ξεκινούσε	O	O
από	O	O
τον	O	O
Στρυμόνα	B-LOC	B-LOC
μέχρι	O	O
τον	O	O
Βόσπορο	B-LOC	B-LOC
και	O	O
μέχρι	O	O
τον	O	O
Δούναβη	B-LOC	B-LOC
.	O	O
		
Την	O	O
επόμενη	O	O
χρονιά	O	O
εκπροσώπησε	O	O
τη	O	O
χώρα	O	O
της	O	O
στο	O	O
Μις	B-ORG	B-ORG
Κόσμος	I-ORG	I-ORG
.	O	O
		
Στέφαν	B-PER	B-PER
Τομάσεβιτς	I-PER	I-PER
(	O	O
1461—1463	O	O
)	O	O
		
'	O	O
''	O	O
Εθνικός	B-ORG	B-ORG
Άχνας	I-ORG	I-ORG
''	O	O
'	O	O
		
23px	O	O
'	O	O
''	O	O
Χρυσή	B-ORG	B-ORG
Αυγή	I-ORG	I-ORG
''	O	O
'1.908	O	O
–	O	O
'	O	O
''	O	O
7,05	O	O
%	O	O
'	O	O
''	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Ιωάννα	B-PER	B-PER
της	I-PER	I-PER
Λωραίνης	I-PER	I-PER
		
'	O	O
''	O	O
Ζιλ	B-PER	B-PER
Βιλνέβ	I-PER	I-PER
''	O	O
'	O	O
		
Εθνική	B-ORG	B-ORG
Σλοβακίας	I-ORG	I-ORG
U21	I-ORG	I-ORG
(	I-ORG	I-ORG
ποδόσφαιρο	I-ORG	I-ORG
ανδρών	I-ORG	I-ORG
)	I-ORG	I-ORG
		
'	O	O
''	O	O
Μουσείο	B-ORG	B-ORG
Βορρέ	I-ORG	I-ORG
''	O	O
'	O	O
		
Με	O	O
την	O	O
παραλαβή	O	O
του	O	O
ζώου	O	O
ο	O	O
Ευρυσθέας	B-PER	B-PER
αναλαμβάνει	O	O
να	O	O
της	O	O
το	O	O
ξαναφιερώσει	O	O
.	O	O
		
'	O	O
''	O	O
Α.Σ.	B-ORG	B-ORG
Κόροιβος	I-ORG	I-ORG
Αμαλιάδας	I-ORG	I-ORG
		
Παγκόσμιο	B-ORG	B-ORG
Κύπελλο	I-ORG	I-ORG
Ποδοσφαίρου	I-ORG	I-ORG
1998	I-ORG	I-ORG
με	O	O
Παγκόσμιο	B-ORG	B-ORG
Κύπελλο	I-ORG	I-ORG
Ποδοσφαίρου	I-ORG	I-ORG
2014	I-ORG	I-ORG
–	O	O
''Δεν	O	O
προκρίθηκε	O	O
''	O	O
'	O	O
		
''Lithophaga	O	O
lithophaga	O	O
''	O	O
(	O	O
Linne	B-PER	O
)	O	O
		
Διαθέτει	O	O
ύψος	O	O
1,97	O	O
μέτρα	O	O
και	O	O
αγωνίζεται	O	O
στη	O	O
θέση	O	O
του	O	O
Shooting	B-PER	B-PER
Guard	I-PER	I-PER
.	O	O
		
==	O	O
--	O	O
Δήμος	B-LOC	B-LOC
Σαγιάδας	I-LOC	I-LOC
--	O	O
==	O	O
		
Γεννήθηκε	O	O
στην	O	O
Αθήνα	B-LOC	B-LOC
και	O	O
σπούδασε	O	O
νομικά	O	B-ORG
στο	O	O
πανεπιστήμιο	B-ORG	B-ORG
Αθηνών	I-ORG	I-ORG
,	O	O
του	O	O
οποίου	O	O
έγινε	O	O
και	O	O
διδάκτωρ	O	O
.	O	O
		
Νικήτας	B-PER	B-PER
Πλατής	I-PER	I-PER
...	O	O
πελάτης	O	O
καθαριστηρίου	O	O
		
Μια	O	O
μάγισσα	O	B-PER
που	O	O
όμως	O	O
ο	O	O
Γκούφυ	B-PER	B-PER
δεν	O	O
πιστεύει	O	O
ότι	O	O
είναι	O	O
μάγισσα	O	B-PER
.	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Εθνική	B-ORG	B-ORG
Νιούε	I-ORG	I-ORG
(	I-ORG	I-ORG
ποδόσφαιρο	I-ORG	I-ORG
ανδρών	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Δυτικά	O	O
έχει	O	O
σύνορα	O	O
με	O	O
το	O	O
Βέλγιο	B-LOC	B-LOC
και	O	O
την	O	O
Ολλανδία	B-LOC	B-LOC
.	O	O
		
Σιένα	B-LOC	O
(	O	O
''Siena	O	O
''	O	O
)	O	O
		
Παράλληλα	O	O
,	O	O
στοιχεία	O	O
της	O	O
πλοκής	O	O
όπως	O	O
τα	O	O
έκθετα	O	O
παιδιά	O	O
και	O	O
οι	O	O
αναγνωρισμοί	O	O
,	O	O
είναι	O	O
στοιχεία	O	O
που	O	O
εμφανίζονται	O	O
και	O	O
στο	O	O
έργο	O	O
του	O	O
Ευριπίδη	B-PER	B-PER
.	O	O
		
**	O	O
''	O	O
Orange	B-ORG	B-ORG
Is	I-ORG	I-ORG
the	I-ORG	I-ORG
New	I-ORG	I-ORG
Black	I-ORG	I-ORG
''	O	O
		
Εμφανίζονται	O	O
οι	O	O
Anthony	O	B-PER
Kiedis	O	I-PER
,	O	O
Flea	O	B-PER
,	O	O
Chad	O	B-PER
Smith	O	I-PER
,	O	O
και	O	O
Τζον	B-PER	B-PER
Φρουσιάντε	I-PER	I-PER
.	O	O
		
Έτσι	O	O
ο	O	O
ρόλος	O	O
κατέληξε	O	O
στον	O	O
Κρίστοφ	B-PER	B-PER
Βαλτς	I-PER	I-PER
.	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Πολιορκία	B-ORG	B-ORG
του	I-ORG	I-ORG
Μεσολογγίου	I-ORG	I-ORG
(	I-ORG	I-ORG
1825-1826	I-ORG	I-ORG
)	I-ORG	I-ORG
		
ΦΚ	B-ORG	B-ORG
Σάντα	I-ORG	I-ORG
Κολόμα	I-ORG	I-ORG
Β	I-ORG	I-ORG
		
Σε	O	O
δυο	O	O
περιπτώσεις	O	O
έχασαν	O	O
,	O	O
όμως	O	O
στο	O	O
Slammiversary	B-ORG	B-ORG
νίκησαν	O	O
και	O	O
έγιναν	O	O
πρωταθλητές	O	O
.	O	O
		
'	O	O
''	O	O
Rainbow	B-ORG	B-ORG
Rising	I-ORG	I-ORG
''	O	O
'	O	O
''	O	O
		
'	O	O
''	O	O
Κριστιάνο	B-PER	B-PER
Ρονάλντο	I-PER	I-PER
''	O	O
'	O	O
		
Sequoiadendron	O	B-LOC
(	O	I-LOC
Rentilly	O	I-LOC
)	O	I-LOC
.jpg|Rentilly	O	O
,	O	O
Γαλλία	B-LOC	B-LOC
		
'	O	O
''	O	O
Ρωσία	B-LOC	B-LOC
''	O	O
'	O	O
		
Νίκος	B-PER	B-PER
Σύλλας	I-PER	I-PER
''	O	O
'	O	O
2	O	O
.	O	O
		
Πέτυχε	O	O
233	O	O
γκολ	O	O
,	O	O
ρεκόρ	O	O
για	O	O
την	O	O
εποχή	O	O
που	O	O
κατέρριψε	O	O
ο	O	O
συμπαίκτης	O	O
του	O	O
Θωμάς	B-PER	B-PER
Μαύρος	I-PER	I-PER
πολλά	O	O
χρόνια	O	O
αργότερα	O	O
.	O	O
		
Η	O	O
αποστολή	O	O
της	O	O
ομάδας	O	O
επέστρεφε	O	O
από	O	O
το	O	O
Βελιγράδι	B-LOC	B-LOC
οπού	O	O
είχε	O	O
αποσπάσει	O	O
ισόπαλο	O	O
αποτέλεσμα	O	O
3-3	O	O
απέναντι	O	O
στον	O	O
Ερυθρό	B-ORG	B-ORG
Αστέρα	I-ORG	I-ORG
και	O	O
σε	O	O
συνδυασμό	O	O
με	O	O
την	O	O
νίκη	O	O
της	O	O
με	O	O
2-1	O	O
στο	O	O
Μάντσεστερ	B-LOC	B-ORG
είχε	O	O
εξασφαλίσει	O	O
την	O	O
πρόκριση	O	O
της	O	O
στα	O	O
ημιτελικά	O	O
.	O	O
		
1183-1186	O	O
Βασίλειος	B-PER	B-PER
Β΄	I-PER	I-PER
Καματηρός	I-PER	I-PER
		
Jonathan	B-PER	B-PER
``	I-PER	I-PER
Lil	I-PER	I-PER
Jon	I-PER	I-PER
''	I-PER	I-PER
Smith	I-PER	I-PER
		
Τρινιντάντ	B-ORG	B-LOC
και	I-ORG	I-LOC
Τομπάγκο	I-ORG	I-LOC
(	O	O
32.200	O	O
)	O	O
		
'	O	O
''	O	O
Ουγγαρία	B-LOC	B-LOC
''	O	O
'	O	O
		
Παράλληλα	O	O
,	O	O
κατάφερε	O	O
να	O	O
συνδυάσει	O	O
τις	O	O
σπουδές	O	O
του	O	O
στην	O	O
Ευαγγελική	B-ORG	B-ORG
Σχολή	I-ORG	I-ORG
.	O	O
		
Πρόεδρος	B-ORG	B-PER
της	I-ORG	I-PER
Βουλής	I-ORG	I-PER
των	I-ORG	I-PER
Ελλήνων	I-ORG	I-PER
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Όθων	B-PER	B-PER
Α΄	I-PER	I-PER
της	I-PER	I-PER
Αγίας	I-PER	I-PER
Ρωμαϊκής	I-PER	I-PER
Αυτοκρατορίας	I-PER	I-PER
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Εθνική	B-ORG	B-ORG
Οδός	I-ORG	I-ORG
4α	I-ORG	I-ORG
(	I-ORG	I-ORG
Ελλάδα	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Πρωτεύουσα	O	O
της	O	O
χώρας	O	O
είναι	O	O
το	O	O
Ουλάν	B-ORG	B-LOC
Μπατόρ	I-ORG	I-LOC
.	O	O
		
Χανς	B-PER	B-PER
Μπάλντουνγκ	I-PER	I-PER
Γκριν	I-PER	I-PER
,	O	O
''Πιετά	O	O
''	O	O
		
'	O	O
''	O	O
Μπλάκπουλ	B-ORG	B-ORG
ΦΚ	I-ORG	I-ORG
''	O	O
'	O	O
–	O	O
Μπολόνια	B-ORG	B-ORG
ΦΚ	I-ORG	I-ORG
1909	I-ORG	O
		
'	O	O
''	O	O
Βέλγιο	B-LOC	B-LOC
''	O	O
'	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Κράτος	B-LOC	B-LOC
της	I-LOC	I-LOC
Παλαιστίνης	I-LOC	I-LOC
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Κικέρων	B-PER	B-PER
ο	I-PER	I-PER
Νεότερος	I-PER	I-PER
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Βαλδουίνος	B-PER	B-PER
Β΄	I-PER	I-PER
της	I-PER	I-PER
Ιερουσαλήμ	I-PER	I-PER
		
Τζοβάννι	B-PER	B-PER
Μπαττίστα	I-PER	I-PER
Τιέπολο	I-PER	I-PER
,	O	O
''Ανέγερση	O	O
του	O	O
ανδριάντα	O	O
ενός	O	O
αυτοκράτορα	O	O
''	O	O
		
Είναι	O	O
ένας	O	O
από	O	O
τους	O	O
88	O	O
επίσημους	O	O
αστερισμούς	O	O
που	O	O
θέσπισε	O	O
η	O	O
Διεθνής	B-ORG	B-ORG
Αστρονομική	I-ORG	I-ORG
Ένωση	I-ORG	I-ORG
.	O	O
		
Στο	O	O
δίσκο	O	O
αυτό	O	O
συμμετέχει	O	O
ο	O	O
Διονύσης	B-PER	B-PER
Σαββόπουλος	I-PER	I-PER
και	O	O
η	O	O
Ελευθερία	B-PER	B-PER
Αρβανιτάκη	I-PER	I-PER
στο	O	O
τραγούδι	O	O
«Αδιέξοδο»	O	O
.	O	O
		
Vavoom	B-ORG	B-ORG
:	I-ORG	I-ORG
Ted	I-ORG	I-ORG
the	I-ORG	I-ORG
Mechanic	I-ORG	I-ORG
''	O	O
'	O	O
''	O	O
(	O	O
Gillan	O	B-PER
,	O	O
Glover	O	B-PER
,	O	O
Morse	O	B-PER
,	O	O
Lord	O	B-PER
,	O	O
Paice	O	B-PER
)	O	O
''	O	O
-	O	O
4:16	O	O
		
'	O	O
''	O	O
Φιορεντίνα	B-ORG	B-LOC
''	O	O
'	O	O
		
'	O	O
''	O	O
Λι	B-PER	B-PER
Κέρσλεηκ	I-PER	I-PER
''	O	O
'	O	O
-	O	O
''τύμπανα	O	O
''	O	O
		
Επίσης	O	O
,	O	O
επισκέφτηκε	O	O
το	O	O
Παρίσι	B-LOC	B-LOC
.	O	O
		
'	O	O
''	O	O
Γκίζερ	B-PER	B-PER
Μπάτλερ	I-PER	I-PER
''	O	O
'	O	O
-	O	O
''μπάσο	O	O
''	O	O
		
Αρχικά	O	O
ήταν	O	O
μέλος	O	O
στην	O	O
Ασιατική	B-ORG	B-ORG
Συνομοσπονδία	I-ORG	I-ORG
Ποδοσφαίρου	I-ORG	I-ORG
.	O	O
		
Στάδιο	B-ORG	B-ORG
Γεώργιος	I-ORG	I-ORG
Καραϊσκάκης	I-ORG	I-ORG
		
''από	O	O
το	O	O
``	O	O
Blood	B-ORG	B-ORG
Fire	I-ORG	I-ORG
Death	I-ORG	I-ORG
''	O	O
''	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Βοϊμόνδος	B-PER	B-PER
Α΄	I-PER	I-PER
της	I-PER	I-PER
Αντιόχειας	I-PER	I-PER
		
*11η	O	O
θέση	O	O
-	O	O
Νίκη	B-ORG	B-PER
Βόλου	I-ORG	I-PER
		
'	O	O
''	O	O
Οδυσσέας	B-ORG	B-PER
Αναγέννησης	I-ORG	I-PER
''	O	O
'	O	O
		
Μπουένος	B-LOC	B-LOC
Άιρες	I-LOC	I-LOC
-	O	O
Αργεντινή	B-LOC	B-LOC
		
Ο	O	O
τελευταίος	O	O
επιβάλλει	O	O
και	O	O
πάλι	O	O
την	O	O
κυριαρχία	O	O
του	O	O
στην	O	O
Ελλάδα	B-LOC	B-LOC
.	O	O
		
Α.Π.Σ.	B-ORG	B-ORG
Ατρόμητος	I-ORG	I-ORG
Αθηνών	I-ORG	I-ORG
		
'	O	O
''	O	O
Γερμανία	B-LOC	B-LOC
''	O	O
'	O	O
		
Η	O	O
ακριβής	O	O
φράση	O	O
«Η	O	O
προσφορά	O	O
δημιουργεί	O	O
τη	O	O
δική	O	O
της	O	O
ζήτηση»	O	O
εκφράστηκε	O	O
από	O	O
τον	O	O
Τζων	B-PER	B-PER
Μέυναρντ	I-PER	I-PER
Κέυνς	I-PER	I-PER
,	O	O
ο	O	O
οποίος	O	O
την	O	O
επέκρινε	O	O
,	O	O
αλλά	O	O
ο	O	O
χαρακτηρισμός	O	O
αυτός	O	O
αμφισβητείται	O	O
ως	O	O
διαστρέβλωση	O	O
από	O	O
ορισμένους	O	O
υποστηρικτές	O	O
του	O	O
νόμου	O	B-ORG
του	O	I-ORG
Σε	O	I-ORG
.	O	O
		
Τζούλιο	B-PER	B-PER
Αντρεότι	I-PER	I-PER
(	O	O
1919-2013	O	O
)	O	O
		
Έλκει	O	O
την	O	O
καταγωγή	O	O
της	O	O
από	O	O
τη	O	O
Σητεία	B-LOC	B-LOC
από	O	O
την	O	O
πλευρά	O	O
του	O	O
πατέρα	O	O
της	O	O
και	O	O
από	O	O
τη	O	O
Μικρά	B-LOC	B-LOC
Ασία	I-LOC	I-LOC
από	O	O
την	O	O
πλευρά	O	O
της	O	O
μητέρας	O	O
της	O	O
.	O	O
		
Επόμενος	O	O
''	O	O
Σιβύλλα	B-PER	B-PER
της	I-PER	I-PER
Ιερουσαλήμ	I-PER	I-PER
μαζί	O	O
με	O	O
τον	O	O
σύζυγο	O	O
της	O	O
Γκυ	B-PER	B-PER
των	I-PER	I-PER
Λουζινιάν	I-PER	I-PER
''	O	O
'	O	O
		
Συλλαμβάνεται	O	O
και	O	O
φυλακίζεται	O	O
μαζί	O	O
με	O	O
τον	O	O
αρχιστράτηγο	O	O
στις	O	O
φυλακές	O	O
του	O	O
Ναυπλίου	B-LOC	B-LOC
,	O	O
όπου	O	O
και	O	O
πεθαίνει	O	O
τον	O	O
χειμώνα	O	O
της	O	O
ίδιας	O	O
χρονιάς	O	O
.	O	O
		
'	O	O
''	O	O
Ρεάλ	B-ORG	B-ORG
Μαδρίτης	I-ORG	I-ORG
''	O	O
'	O	O
		
Αντγος]]	O	O
'	O	O
''	O	O
Γεώργιος	B-PER	B-PER
Ζωιτάκης	I-PER	I-PER
''	O	O
'	O	O
(	O	O
1910–1996	O	O
)	O	O
		
Ιωάννης	B-PER	B-PER
Δεσποτόπουλος	I-PER	I-PER
(	O	O
Jan	O	B-PER
Despo	O	I-PER
)	O	O
		
Η	O	O
συνέχεια	O	O
,	O	O
ωστόσο	O	O
,	O	O
δεν	O	O
ήταν	O	O
ανάλογη	O	O
αφού	O	O
στον	O	O
επόμενο	O	O
γύρο	O	O
της	O	O
διοργάνωσης	O	O
δέχθηκε	O	O
τη	O	O
συντριβή	O	O
στην	O	O
έδρα	O	O
της	O	O
Σπόρτινγκ	B-ORG	B-ORG
Λισαβόνας	I-ORG	I-ORG
με	O	O
16-1	O	O
.	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Καλιμάν	B-PER	B-PER
Ασέν	I-PER	I-PER
Β΄	I-PER	I-PER
		
23px	O	O
'	O	O
''	O	O
Χρυσή	B-ORG	B-ORG
Αυγή	I-ORG	I-ORG
''	O	O
'4.223	O	O
–	O	O
'	O	O
''	O	O
7,78	O	O
%	O	O
'	O	O
''	O	O
		
'	O	O
''	O	O
Moving	B-ORG	B-ORG
Pictures	I-ORG	I-ORG
''	O	O
'	O	O
''	O	O
		
Δεκάδες	O	O
χιλιάδες	O	O
κρατούμενοι	O	O
πέθαναν	O	O
στο	O	O
Ζάξενχαουζεν	B-ORG	B-LOC
και	O	O
στο	O	O
Μπούχενβαλντ	B-ORG	B-LOC
μεταξύ	O	O
των	O	O
ετών	O	O
1945-1950	O	O
.	O	O
		
'	O	O
''	O	O
ΣΕ	B-ORG	B-ORG
Λ'Οσπιταλέτ	I-ORG	I-ORG
''	O	O
'	O	O
		
'	O	O
''	O	O
Λεβάντια	B-ORG	B-ORG
Ταλίν	I-ORG	I-ORG
''	O	O
'	O	O
		
Μπράντλεϊ	B-PER	B-PER
Κούπερ	I-PER	I-PER
στο	O	O
ρόλο	O	O
του	O	O
''Φιλ	O	O
''	O	O
		
''από	O	O
το	O	O
``	O	O
Blood	B-ORG	B-ORG
on	I-ORG	I-ORG
Ice	I-ORG	I-ORG
''	O	O
''	O	O
		
Είναι	O	O
ο	O	O
ανώτατος	O	O
βαθμός	O	O
που	O	O
συναντάται	O	O
στον	O	O
Ελληνικό	B-ORG	B-ORG
Στρατό	I-ORG	I-ORG
Ξηράς	I-ORG	I-ORG
.	O	O
		
Τον	O	O
διαδέχθηκε	O	O
η	O	O
Ντόρις	B-PER	B-PER
Λόιτχαρτ	I-PER	I-PER
.	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Μακεδονία	B-ORG	B-ORG
(	I-ORG	I-ORG
αρχαίο	I-ORG	I-ORG
βασίλειο	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Και	O	O
βέβαια	O	O
η	O	O
Παναγία	B-ORG	B-PER
η	I-ORG	I-PER
Εκατονταπυλιανή	I-ORG	I-PER
.	O	O
		
Πληροφορίες	O	O
για	O	O
αρκετά	O	O
από	O	O
τα	O	O
επιγράμματα	O	O
της	O	O
Παμμέτρου	O	B-ORG
προέρχονται	O	O
από	O	O
τον	O	O
Έρμιππο	B-PER	B-PER
τον	I-PER	I-PER
Σμυρναίο	I-PER	I-PER
		
Παναγιώτης	B-PER	B-PER
Δαγκλής	I-PER	I-PER
(	O	O
1853-1924	O	O
)	O	O
,	O	O
στρατηγός	O	O
και	O	O
πολιτικός	O	O
		
'	O	O
''	O	O
+	O	O
420	O	O
''	O	O
'	O	O
Τσεχία	B-LOC	B-LOC
		
Ροβέρτος	B-PER	B-PER
Α΄	I-PER	I-PER
της	I-PER	I-PER
Σκωτίας	I-PER	I-PER
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Πράτο	B-LOC	B-LOC
αλλο	I-LOC	I-LOC
Στέλβιο	I-LOC	I-LOC
		
από	O	O
Γεκατερίνμπουργκ	B-LOC	B-LOC
,	O	O
κοντά	O	O
στο	O	O
Περβοουράλσκ	B-LOC	B-LOC
.	O	O
		
Τελικά	O	O
κατέληξε	O	O
στην	O	O
Μαδρίτη	B-LOC	B-LOC
για	O	O
να	O	O
αγωνιστεί	O	O
στην	O	O
Ρεάλ	B-ORG	B-ORG
Μαδρίτης	I-ORG	I-ORG
.	O	O
		
'	O	O
''	O	O
Γερμανία	B-LOC	B-LOC
''	O	O
'	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Πρωτάθλημα	B-ORG	B-ORG
Κροατίας	I-ORG	I-ORG
ποδοσφαίρου	I-ORG	I-ORG
ανδρών	I-ORG	I-ORG
		
Αν	O	O
και	O	O
οι	O	O
πωλήσεις	O	O
του	O	O
δίσκου	O	O
ήταν	O	O
χαμηλότερες	O	O
σε	O	O
σχέση	O	O
με	O	O
τον	O	O
προκάτοχο	O	O
του	O	O
,	O	O
κατάφερε	O	O
να	O	O
παραμείνει	O	O
στην	O	O
κορυφή	O	B-LOC
του	O	I-LOC
Billboard	B-ORG	I-LOC
για	O	O
τρεις	O	O
εβδομάδες	O	O
και	O	O
να	O	O
βραβευθεί	O	O
ως	O	O
τετραπλά	O	O
πλατινένιο	O	O
.	O	O
		
23px	O	O
'	O	O
''	O	O
Νέα	B-ORG	B-ORG
Δημοκρατία	I-ORG	I-ORG
''	O	O
'141.470	O	O
–	O	O
'	O	O
''	O	O
44,53	O	O
%	O	O
'	O	O
''	O	O
(	O	O
6	O	O
)	O	O
		
Βασίλης	B-PER	B-PER
Τσιάρτας	I-PER	I-PER
,	O	O
Γιώργος	B-PER	B-PER
Δώνης	I-PER	I-PER
,	O	O
Βασίλης	B-PER	B-PER
Καραπιάλης	I-PER	I-PER
		
Αργύρης	B-PER	B-PER
Πεδουλάκης	I-PER	I-PER
(	O	O
3	O	O
)	O	O
		
Σάουν	B-PER	B-PER
Τουμπ	I-PER	I-PER
στο	O	O
ρόλο	O	O
του	O	O
''Δρ	O	O
.	O	O
		
Υπεύθυνη	O	O
για	O	O
τη	O	O
διεξαγωγή	O	O
της	O	O
διοργάνωσης	O	O
είναι	O	O
η	O	O
Γερμανική	B-ORG	B-ORG
Ποδοσφαιρική	I-ORG	I-ORG
Ομοσπονδία	I-ORG	I-ORG
(	O	O
DFB	O	B-ORG
)	O	O
.	O	O
		
Το	O	O
τραγούδι	O	O
διαθέτει	O	O
τον	O	O
Lil	B-PER	B-PER
Jon	I-PER	I-PER
,	O	O
ο	O	O
οποίος	O	O
επίσης	O	O
έκανε	O	O
την	O	O
παραγωγή	O	O
του	O	O
κομματιού	O	O
.	O	O
		
Εθνικό	B-ORG	B-ORG
και	I-ORG	I-ORG
Καποδιστριακό	I-ORG	I-ORG
Πανεπιστήμιο	I-ORG	I-ORG
Αθηνών	I-ORG	I-ORG
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Π.Ο.	B-ORG	B-ORG
Βισαλτιακός	I-ORG	I-ORG
Νιγρίτας	I-ORG	I-ORG
		
*Περισσότερα	O	O
από	O	O
10.000	O	O
άτομα	O	O
παίρνουν	O	O
μέρος	O	O
σε	O	O
διαδήλωση	O	O
της	O	O
αντιπολίτευσης	O	O
στο	O	O
Μπαχρέιν	B-LOC	B-LOC
,	O	O
για	O	O
πρώτη	O	O
φορα	O	O
έπειτα	O	O
από	O	O
μήνες	O	O
και	O	O
ζητούν	O	O
μεταρρυθμίσεις	O	O
.	O	O
		
Όλος	O	O
αυτός	O	O
ο	O	O
πολυχώρος	O	O
είναι	O	O
αφιερωμένος	O	O
στον	O	O
Μάνο	B-PER	B-PER
Χατζιδάκι	I-PER	I-PER
,	O	O
του	O	O
οποίου	O	O
το	O	O
όνομα	O	O
φέρει	O	O
επιπρόσθετα	O	O
.	O	O
		
'	O	O
''	O	O
Μπρους	B-PER	B-PER
Ντίκινσον	I-PER	I-PER
''	O	O
'	O	O
-	O	O
''φωνητικά	O	O
''	O	O
		
Επίσης	O	O
ήταν	O	O
αδερφός	O	O
των	O	O
Σουλεϊμάν	B-PER	B-PER
Τσελεμπή	I-PER	I-PER
,	O	O
του	O	O
Ίσα	B-PER	B-PER
Τσελεμπή	I-PER	I-PER
και	O	O
του	O	O
Μουσά	B-PER	B-PER
Τσελεμπή	I-PER	I-PER
με	O	O
τους	O	O
οποίους	O	O
είχε	O	O
διαμάχες	O	O
για	O	O
το	O	O
ποιος	O	O
θα	O	O
επικρατήσει	O	O
στον	O	O
θρόνο	O	O
.	O	O
		
Πλοέστι	B-LOC	B-LOC
(	O	O
197.522	O	O
)	O	O
		
Ήταν	O	O
,	O	O
επίσης	O	O
,	O	O
δισέγγονη	O	O
του	O	O
Βασιλιά	B-PER	B-PER
Γεωργίου	I-PER	I-PER
Β΄	I-PER	I-PER
της	I-PER	I-PER
Μεγάλης	I-PER	I-PER
Βρετανίας	I-PER	I-PER
και	O	O
ανιψιά	O	O
του	O	O
Βασιλιά	B-PER	B-PER
Γεωργίου	I-PER	I-PER
Γ΄	I-PER	I-PER
.	O	O
		
Γεννήθηκε	O	O
στη	O	O
Θεσσαλονίκη	B-LOC	B-LOC
,	O	O
γόνος	O	O
εύπορης	O	O
οικογένειας	O	O
.	O	O
		
Σε	O	O
ηλικία	O	O
10	O	O
χρονών	O	O
μετακόμισε	O	O
μαζί	O	O
με	O	O
τους	O	O
γονείς	O	O
του	O	O
και	O	O
τις	O	O
τρεις	O	O
αδερφές	O	O
του	O	O
στο	O	O
Βανκούβερ	B-LOC	B-LOC
.	O	O
		
Η	O	O
σεζόν	B-LOC	B-LOC
2008-09	I-LOC	I-LOC
ήταν	O	O
αρκετά	O	O
πιο	O	O
δύσκολη	O	O
,	O	O
κυρίως	O	O
λόγω	O	O
των	O	O
ανεπιτυχών	O	O
αποτελεσμάτων	O	O
της	O	O
ομάδας	O	O
και	O	O
του	O	O
υποβιβασμού	O	O
της	O	O
στην	O	O
Λιγκ	B-ORG	B-ORG
